question1,question2,is_duplicate
is hosting the database for a mobile app the same as for a website? what are backends like parse and firebase?,"which is best for an app backend, google app engine, parse, firebase or aws?",0
what should you know about stanford admission requirements?,what are stanford's undergraduate admission requirements?,1
what is better to use: mit ocw or khan academy?,what does sal khan use to make his videos for khan academy?,0
why does the caste system persist in india?,why is the caste system in india still followed?,1
what are some of the best ways to take notes from a book?,what is the best way to take notes?,1
what are 2 arguments against cpi?,what are the best arguments against socialism?,0
how can you extract drinkable water from seawater?,how do you extract drinkable fluids from the ocean?,1
what are the ways find circumcenter of a triangle given 3 points?,"given 3 points in the cartesian plane, how can you find the coordinates of the center of the circle that intersects all three points, if there exists such a circle?",0
how do i know if i have been muted on whatsapp?,how do i know someone is tracking me on whatsapp?,0
why is india so hostile towards china?,is china hostile towards india? why?,0
do you prefer semantic ui or bootstrap?,semantic ui (front-end framework): where can i find examples of websites created using semantic ui?,0
what dress should one freshyear boy wear for the party in indian colleges?,kiit asks for formal dress for boys in the first year. what does that mean? can i wear jeans? can i wear check shirts or not?,0
how do i make close friends ? ,how do i make close friends with someone?,1
what is the best book for jee mains?,what are the best books to practice for jee mains only?,1
can esophagal cancer be cured?,is there a cure for cancer?,0
"what does the term ""full-stack programmer"" mean?",what is a typical day like for a full-stack developer?,0
what herbal medicine is good for weight loss?,did you know about herbal fast weight loss tea?,1
how many days would require to learn php having no previous knowledge of any coding language if studied 15 hours a day?,how many hours would it take to learn to code at an employable level?,0
how can i make no bake oatmeal cookies without butter?,how does one make a crunchy oatmeal cookie?,0
trucks: how does an air brake work?,how do air brakes work?,1
why do people hate?,why do some people hate life?,0
"do african-americans love fried chicken as much as white people love their hamburgers, or asians their rice?",have the lawyers taken over the job for company secretary?,0
has anyone gotten a refund from ramit sethi's courses?,"how successful are businesses that are started from the ""earn1k"" course by ramit sethi?",0
what laws and regulations run counter to free market capitalism in europe?,what laws and regulations run counter to free market capitalism in china?,0
